smiles,sd_smiles_Q
Cc1noc(C[NH+]2CC[C@@H](OCCCc3ccccc3)C2)n1,CC1=NOC(C[NH+]2CCC(OCCCC3=CC=CC=C3)C2)=N1
C[C@@H](Cc1ccccc1F)NC(=O)C(=O)Nc1cc(CC(C)(C)C)nn1C,CC(CC1=CC=CC=C1F)NC(=O)C(=O)NC1=CC(CC(C)(C)C)=NN1C
Cc1ccc(N2C[C@@H](C(=O)Nc3nnc(-c4sc(C)nc4C)o3)CC2=O)cc1,CC1=CC=C(N2CC(C(=O)NC3=NN=C(C4=C(C)N=C(C)S4)O3)CC2=O)C=C1
[O-]c1[nH]c(=S)nnc1Cc1ccc(F)cc1,[O-]C1=C(CC2=CC=C(F)C=C2)N=NC(=S)N1
COc1ccc(N2C[C@H](C(=O)N[C@@H](C)C(=O)NC3CCCC3)CC2=O)cc1,COC1=CC=C(N2CC(C(=O)NC(C)C(=O)NC3CCCC3)CC2=O)C=C1
CC[C@@H](CCO)C[NH2+][C@H]1C[C@H](C)c2c(C)ccc(O)c21,CCC(CCO)C[NH2+]C1CC(C)C2=C(C)C=CC(O)=C21
CSc1nnc(S[C@H](C(=O)Nc2ccc(C)c(C)c2)C(C)C)s1,CSC1=NN=C(SC(C(=O)NC2=CC=C(C)C(C)=C2)C(C)C)S1
Cc1ccccc1COc1ccc([C@@H]2C3=C(CCCC3=O)Nc3nnnn32)cc1,CC1=CC=CC=C1COC1=CC=C(C2C3=C(CCCC3=O)NC3=NN=NN32)C=C1
CC(C)C1(CNC(=O)N(C)C[C@H](C)O)CC1,CC(O)CN(C)C(=O)NCC1(C(C)C)CC1
CCC[C@H](C)NC(=O)C[NH2+]Cc1cscc1C,CCCC(C)NC(=O)C[NH2+]CC1=CSC=C1C
Cc1nc(C)c(C(=O)Nc2ccc(Oc3ccccc3)cn2)o1,CC1=NC(C)=C(C(=O)NC2=CC=C(OC3=CC=CC=C3)C=N2)O1
Cc1ccc(NC(=S)NC(C)C)cc1C,CC1=CC=C(NC(=S)NC(C)C)C=C1C
CC(C)OCc1cccc(N[C@H](C)C(=O)NC(=O)NC(C)(C)C)c1,CC(C)OCC1=CC=CC(NC(C)C(=O)NC(=O)NC(C)(C)C)=C1
COC(=O)[C@@H](C)[C@H](C)[NH2+]CC1CCCCC1,COC(=O)C(C)C(C)[NH2+]CC1CCCCC1
O=C([O-])CC[NH+]1CCN(Cc2ccccc2C2CC2)CC1,O=C([O-])CC[NH+]1CCN(CC2=CC=CC=C2C2CC2)CC1
CCOC(=O)c1cc(C)sc1NC(=O)Cn1c(=O)oc2ccccc21,CCOC(=O)C1=C(NC(=O)CN2C(=O)OC3=CC=CC=C32)SC(C)=C1
COc1cc(C(=O)N[C@H]2CC(=O)N(C)C2)nc(OC)n1,COC1=CC(C(=O)NC2CC(=O)N(C)C2)=NC(OC)=N1
C[C@H]1CC(=O)N(CC(=O)Nc2cccc3ccccc23)c2ccccc2S1,CC1CC(=O)N(CC(=O)NC2=CC=CC3=CC=CC=C32)C2=CC=CC=C2S1
O=C(Nc1cccc2cnccc12)C(=O)N1CCN(C(=O)C2CCCCC2)CC1,O=C(NC1=CC=CC2=CN=CC=C21)C(=O)N1CCN(C(=O)C2CCCCC2)CC1
CCCCNC(=O)CCc1c(C)nc2c3ccccc3nn2c1C,CCCCNC(=O)CCC1=C(C)N2N=C3C=CC=CC3=C2N=C1C
C=CCN(CC=C)C(=O)C1CCN(C(=O)C(C)(C)C)CC1,C=CCN(CC=C)C(=O)C1CCN(C(=O)C(C)(C)C)CC1
CC(C)c1nsc(NC[C@H](C2CC2)[NH+](C)C)n1,CC(C)C1=NSC(NCC(C2CC2)[NH+](C)C)=N1
CC(=O)Nc1cc(C(=O)Nc2ccc(-n3cncn3)nc2)ccc1C,CC(=O)NC1=CC(C(=O)NC2=CC=C(N3C=NC=N3)N=C2)=CC=C1C
C[C@H](CNC(=O)c1ccn(C2CCCC2)n1)c1nc(-c2ccccc2)no1,CC(CNC(=O)C1=NN(C2CCCC2)C=C1)C1=NC(C2=CC=CC=C2)=NO1
Cc1cc(C(=O)Nc2ccccc2-n2ccc(C(N)=O)n2)c(C)o1,CC1=CC(C(=O)NC2=CC=CC=C2N2C=CC(C(N)=O)=N2)=C(C)O1
Cc1cc(C)n(-c2ccc(CNC(=O)N[C@H]3CCC[C@@H]3C(N)=O)cn2)n1,CC1=CC(C)=NN1C1=CC=C(CNC(=O)NC2CCCC2C(N)=O)C=N1
C[NH+](CCNC(=O)c1cccn1-c1nnc(N2CCCC2)s1)C1CCCCC1,C[NH+](CCNC(=O)C1=CC=CN1C1=NN=C(N2CCCC2)S1)C1CCCCC1
Cc1ccc(CCN2C[C@]34C=C[C@H](O3)[C@H](C(=O)N3CC(O)C3)[C@H]4C2=O)cc1,CC1=CC=C(CCN2CC34C=CC(O3)C(C(=O)N3CC(O)C3)C4C2=O)C=C1
CCCn1ncc(C(=O)N[C@H](c2ccc(C)cc2)c2cccnc2)c1C,CCCN1N=CC(C(=O)NC(C2=CC=C(C)C=C2)C2=CC=CN=C2)=C1C
CC1(C)CC[C@@H](CNC(=O)c2ccc3nncn3c2)c2ccccc21,CC1(C)CCC(CNC(=O)C2=CN3C=NN=C3C=C2)C2=CC=CC=C21
CC(C)S(=O)(=O)CC(=O)N1CCN(c2ncccc2C#N)CC1,CC(C)S(=O)(=O)CC(=O)N1CCN(C2=NC=CC=C2C#N)CC1
COC[C@H](NC(=O)c1cc(-c2ccccc2)c(C)[nH]c1=O)C(N)=O,COCC(NC(=O)C1=CC(C2=CC=CC=C2)=C(C)NC1=O)C(N)=O
CCNC(=O)[C@@H](C)Sc1ncc(-c2ccccc2)n1C[C@H]1CCCO1,CCNC(=O)C(C)SC1=NC=C(C2=CC=CC=C2)N1CC1CCCO1
Cc1cccc(-c2nn(C[NH+]3CCCCC3)c(=S)n2-c2ccccc2)c1,CC1=CC=CC(C2=NN(C[NH+]3CCCCC3)C(=S)N2C2=CC=CC=C2)=C1
Cc1cc(O)c(C(C)C)cc1[N-]S(=O)(=O)c1c[nH]c2ncccc12,CC1=CC(O)=C(C(C)C)C=C1[N-]S(=O)(=O)C1=CNC2=NC=CC=C12
CC(=O)NCCOc1ccc(C)c(C)c1,CC(=O)NCCOC1=CC=C(C)C(C)=C1
CCCC[C@@H]1NC(=O)N(Cc2noc(C3CC3)n2)C1=O,CCCCC1NC(=O)N(CC2=NOC(C3CC3)=N2)C1=O
O=C(O[C@H]1CCOC1)C1(c2ccc(Cl)c(Cl)c2)CCC1,O=C(OC1CCOC1)C1(C2=CC=C(Cl)C(Cl)=C2)CCC1
COc1cccc(CN(C)C(=O)C(=O)Nc2cccc3cccnc23)c1,COC1=CC=CC(CN(C)C(=O)C(=O)NC2=CC=CC3=CC=CN=C32)=C1
Cc1c(C(=O)N2CCCC2)oc2c1-c1nn(CC(=O)N3C[C@@H](C)C[C@@H](C)C3)cc1CC2,CC1=C(C(=O)N2CCCC2)OC2=C1C1=NN(CC(=O)N3CC(C)CC(C)C3)C=C1CC2
COc1ccc(C2(CNC(=O)[C@H]3CC(=O)N(c4ccc(C)cc4)C3)CCOCC2)cc1,COC1=CC=C(C2(CNC(=O)C3CC(=O)N(C4=CC=C(C)C=C4)C3)CCOCC2)C=C1
O=C(Nc1ccc(Cl)cc1)c1cc(S(=O)(=O)N2CCOCC2)c(Cl)cc1Cl,O=C(NC1=CC=C(Cl)C=C1)C1=CC(S(=O)(=O)N2CCOCC2)=C(Cl)C=C1Cl
O=C(NCCc1ccc(Cl)cc1)[C@H]1CCC(=O)N(C2CCCCCC2)C1,O=C(NCCC1=CC=C(Cl)C=C1)C1CCC(=O)N(C2CCCCCC2)C1
N#CCCN(C[C@H]1CCOC1)Cn1ccc(-c2ccsc2)n1,N#CCCN(CC1CCOC1)CN1C=CC(C2=CSC=C2)=N1
COc1ccc(S(=O)(=O)N2CCCN(CC[NH+](C)C)CC2)cc1,COC1=CC=C(S(=O)(=O)N2CCCN(CC[NH+](C)C)CC2)C=C1
C[C@@H]1C[C@H]1c1ccc(CCC(=O)N2CCC[C@H](CNS(C)(=O)=O)C2)o1,CC1CC1C1=CC=C(CCC(=O)N2CCCC(CNS(C)(=O)=O)C2)O1
COc1ccc(N2CCn3c2nn(CC(N)=O)c(=O)c3=O)cc1,COC1=CC=C(N2CCN3C(=O)C(=O)N(CC(N)=O)N=C32)C=C1
N#CCOc1ccccc1N1CCCCC1=O,N#CCOC1=CC=CC=C1N1CCCCC1=O
O=C(Cc1noc(-c2ccncc2)n1)Nc1cc(Cl)cc(Cl)c1,O=C(CC1=NOC(C2=CC=NC=C2)=N1)NC1=CC(Cl)=CC(Cl)=C1
COCCC[C@@]1(C(=O)[O-])CCCN(C(=O)c2sccc2C)C1,COCCCC1(C(=O)[O-])CCCN(C(=O)C2=C(C)C=CS2)C1
O=C(Nc1ccnn1Cc1ccc(Cl)cc1)[C@@H]1COc2ccccc2O1,O=C(NC1=CC=NN1CC1=CC=C(Cl)C=C1)C1COC2=CC=CC=C2O1
CCC(CC)N(C)c1ncnc2c1cnn2CC(=O)OC,CCC(CC)N(C)C1=NC=NC2=C1C=NN2CC(=O)OC
C[C@@H]1CCCC[C@@H]1NC(=O)NC(=O)CSc1nnc(-c2cccnc2)n1C,CC1CCCCC1NC(=O)NC(=O)CSC1=NN=C(C2=CC=CN=C2)N1C
COCCn1/c(=N\C(=O)[C@H]2CCCCN2S(C)(=O)=O)sc2c(C)cc(C)cc21,COCCN1C2=CC(C)=CC(C)=C2SC1=NC(=O)C1CCCCN1S(C)(=O)=O
CC1(C)CCC(O)([C@]2(C#N)CCOC2)CC1,CC1(C)CCC(O)(C2(C#N)CCOC2)CC1
Cc1ccoc1C[NH+]1CC[C@@H](C)[C@H](C)C1,CC1=C(C[NH+]2CCC(C)C(C)C2)OC=C1
CCCCS(=O)(=O)[N-]c1ccc(NC(=O)[C@H]2CCC[NH+](C)C2)cc1,CCCCS(=O)(=O)[N-]C1=CC=C(NC(=O)C2CCC[NH+](C)C2)C=C1
C[C@@H]1Cc2ccccc2N1S(=O)(=O)c1ccc2c([O-])n[nH]c(=O)c2c1,CC1CC2=CC=CC=C2N1S(=O)(=O)C1=CC=C2C(=C1)C(=O)NN=C2[O-]
CCc1ccc([C@H](N)CC[NH+](CC)CC)cc1,CCC1=CC=C(C(N)CC[NH+](CC)CC)C=C1
CC(C)C[C@H]1COCCN1C(=O)CSCC(=O)c1ccccc1,CC(C)CC1COCCN1C(=O)CSCC(=O)C1=CC=CC=C1
COC(=O)C(C)(C)[C@H]1CCCN(S(=O)(=O)c2ccc(F)c(F)c2)C1,COC(=O)C(C)(C)C1CCCN(S(=O)(=O)C2=CC=C(F)C(F)=C2)C1
CC(C)[NH+]1CCN(CC(=O)NCCc2ccc(F)cc2)CC1,CC(C)[NH+]1CCN(CC(=O)NCCC2=CC=C(F)C=C2)CC1
Cc1cccc(NC(=O)C(=O)NCCC(=O)Nc2ccccc2)c1Cl,CC1=CC=CC(NC(=O)C(=O)NCCC(=O)NC2=CC=CC=C2)=C1Cl
CC(C)CN1CCO[C@@H](CNC(=O)[C@]23CC[C@H](C[C@@H]2Br)C3)C1,CC(C)CN1CCOC(CNC(=O)C23CCC(CC2Br)C3)C1
COC(=O)C(C)(C)C[NH2+][C@@H]1C[C@H]1c1ccccc1,COC(=O)C(C)(C)C[NH2+]C1CC1C1=CC=CC=C1
CCc1nnc2n1CCN(C(=O)COCCc1ccccc1)C2,CCC1=NN=C2CN(C(=O)COCCC3=CC=CC=C3)CCN12
O=C(CNC(=O)c1ccc(Cl)c(Cl)c1O)NCc1ccco1,O=C(CNC(=O)C1=CC=C(Cl)C(Cl)=C1O)NCC1=CC=CO1
CC(C)(CBr)CN1C(=O)C(C)(C)S1(=O)=O,CC(C)(CBr)CN1C(=O)C(C)(C)S1(=O)=O
CC(C)[C@@H]([NH3+])[C@H](C)CCc1ccccc1,CC(C)C([NH3+])C(C)CCC1=CC=CC=C1
CCc1ccc([C@@H](C)NC(=O)[C@H](C)[NH+]2CCc3n[nH]cc3C2)cc1,CCC1=CC=C(C(C)NC(=O)C(C)[NH+]2CCC3=NNC=C3C2)C=C1
CCC[NH+](C)C[C@H]1CCN(C(=O)Nc2cc(NC(C)=O)ccc2C)C1,CCC[NH+](C)CC1CCN(C(=O)NC2=CC(NC(C)=O)=CC=C2C)C1
Cc1cccc(NC(=O)NCCNC(=O)c2ccc(F)cc2)c1Cl,CC1=CC=CC(NC(=O)NCCNC(=O)C2=CC=C(F)C=C2)=C1Cl
COCCC(=O)N1CC[C@](Cc2ccccc2-c2ccccc2F)(C(=O)N(C)C)C1,COCCC(=O)N1CCC(CC2=CC=CC=C2C2=CC=CC=C2F)(C(=O)N(C)C)C1
COc1cccc(N(CC(=O)[O-])S(=O)(=O)c2ccc(C)cc2)c1,COC1=CC=CC(N(CC(=O)[O-])S(=O)(=O)C2=CC=C(C)C=C2)=C1
COC(=O)[C@@]1(NC2CCCC2)CCCS[C@H]1C,COC(=O)C1(NC2CCCC2)CCCSC1C
O=S(=O)(NCc1ccc(-n2cncn2)cc1)c1cccc(Cl)c1,O=S(=O)(NCC1=CC=C(N2C=NC=N2)C=C1)C1=CC=CC(Cl)=C1
C[C@H]1C[C@](O)([C@]2(C#N)CCOC2)CC[C@H]1C,CC1CCC(O)(C2(C#N)CCOC2)CC1C
CN(C)S(=O)(=O)c1ccc(C(=O)N(C(=O)N2CCCCC2)c2ccccc2)cc1,CN(C)S(=O)(=O)C1=CC=C(C(=O)N(C(=O)N2CCCCC2)C2=CC=CC=C2)C=C1
CC[C@H](C)C[C@H](C)NC(=O)[C@@H]1CCC[NH2+][C@@H]1C,CCC(C)CC(C)NC(=O)C1CCC[NH2+]C1C
[NH3+][C@H]1CCC[C@@H]1CCSc1n[nH]c(=O)n1C1CC1,[NH3+]C1CCCC1CCSC1=NNC(=O)N1C1CC1
C[S@](=O)CC[NH2+]C/C=C/c1ccc(C#N)cc1,CS(=O)CC[NH2+]CC=CC1=CC=C(C#N)C=C1
C[C@H](SCCOc1ccccc1F)C(=O)N(C)c1ccccc1,CC(SCCOC1=CC=CC=C1F)C(=O)N(C)C1=CC=CC=C1
CC(C)CNC(=O)[C@](C)(N)C(F)(F)F,CC(C)CNC(=O)C(C)(N)C(F)(F)F
Cc1cccc(C)c1NC(=O)c1c(-c2ccc(F)cc2F)noc1C,CC1=CC=CC(C)=C1NC(=O)C1=C(C)ON=C1C1=CC=C(F)C=C1F
Cc1cc(NC(=O)N2CCN(Cc3ccc(-c4cccc(F)c4)s3)CC2)no1,CC1=CC(NC(=O)N2CCN(CC3=CC=C(C4=CC=CC(F)=C4)S3)CC2)=NO1
COC(=O)c1sc(NC(=O)Cc2csc(C(C)C)n2)nc1C1CC1,COC(=O)C1=C(C2CC2)N=C(NC(=O)CC2=CSC(C(C)C)=N2)S1
O=C([C@H]1CCCN1S(=O)(=O)N1CCCCC1)N1CCSCC1,O=C(C1CCCN1S(=O)(=O)N1CCCCC1)N1CCSCC1
CC(C)(C)CS(=O)(=O)N1Cc2nc[nH]c2C[C@H]1C(=O)[O-],CC(C)(C)CS(=O)(=O)N1CC2=C(CC1C(=O)[O-])NC=N2
CCc1cccc2c(/C=N/n3c(C)nnc3C)c[nH]c12,CCC1=CC=CC2=C1NC=C2C=NN1C(C)=NN=C1C
CCN(CCOC)[C@]1(C[NH3+])CCCS[C@@H]1C,CCN(CCOC)C1(C[NH3+])CCCSC1C
Cc1cc(Br)ccc1N1C[C@H](C)CS1(=O)=O,CC1=CC(Br)=CC=C1N1CC(C)CS1(=O)=O
CNC(=O)[C@@H]1CCCN(S(=O)(=O)c2c(C)nn(CC(=O)NC(C)(C)C)c2C)C1,CNC(=O)C1CCCN(S(=O)(=O)C2=C(C)N(CC(=O)NC(C)(C)C)N=C2C)C1
COC(=O)CNC(=O)c1sc2ncn(CC(=O)N3CCCCC3)c(=O)c2c1C,COC(=O)CNC(=O)C1=C(C)C2=C(N=CN(CC(=O)N3CCCCC3)C2=O)S1
CCn1c([C@H]2CCCN(C(=O)c3cc(CC(C)C)nn3C)C2)nn(C)c1=O,CCN1C(=O)N(C)N=C1C1CCCN(C(=O)C2=CC(CC(C)C)=NN2C)C1
COC(=O)c1c(NC(=O)c2cccc(F)c2)sc(C(=O)NC(C)C)c1C,COC(=O)C1=C(NC(=O)C2=CC=CC(F)=C2)SC(C(=O)NC(C)C)=C1C
C[C@@H]1CC([NH+]2CCC(N3CCNC3=O)CC2)C[C@@H](C)C1,CC1CC(C)CC([NH+]2CCC(N3CCNC3=O)CC2)C1
CC(=O)c1cc(CN2CCC3=NN=C(c4ccccc4F)[C@@H]3C2)cs1,CC(=O)C1=CC(CN2CCC3=NN=C(C4=CC=CC=C4F)C3C2)=CS1
CCc1nn(C)cc1CNC(=O)c1cc(C)nc2ccc(OC)cc12,CCC1=NN(C)C=C1CNC(=O)C1=CC(C)=NC2=CC=C(OC)C=C21
Cc1nonc1C(=O)N1CCC[C@@H]1c1nc(C)c2c(n1)N(C)C(=O)CC2,CC1=NON=C1C(=O)N1CCCC1C1=NC(C)=C2CCC(=O)N(C)C2=N1
C[C@@H]1CCc2c(sc3ncn(CC(=O)N[C@H](C)c4ccco4)c(=O)c23)C1,CC1CCC2=C(C1)SC1=C2C(=O)N(CC(=O)NC(C)C2=CC=CO2)C=N1
COc1ccc(Cl)cc1S(=O)(=O)N[C@H](C)C(=O)NCc1ccc2c(c1)OCO2,COC1=CC=C(Cl)C=C1S(=O)(=O)NC(C)C(=O)NCC1=CC=C2OCOC2=C1
CC[n+]1c(N)n(CCOc2ccc(Cl)cc2Cl)c2ccccc21,CC[N+]1=C(N)N(CCOC2=CC=C(Cl)C=C2Cl)C2=CC=CC=C21
Cc1cccc([C@@H](C[NH3+])S[C@H](C)CCO)c1,CC1=CC=CC(C(C[NH3+])SC(C)CCO)=C1
C#CCN1CCN(C(=O)c2cnc([C@@H]3CCCO3)s2)CC1,C#CCN1CCN(C(=O)C2=CN=C(C3CCCO3)S2)CC1
COC(=O)c1nc2ccc(F)cc2c2oc(C(C)(C)O)cc12,COC(=O)C1=NC2=CC=C(F)C=C2C2=C1C=C(C(C)(C)O)O2
Cc1ccc([C@H](NC(=O)NC[C@H]2CC[NH+](C3CC3)C2)C2CC2)cc1,CC1=CC=C(C(NC(=O)NCC2CC[NH+](C3CC3)C2)C2CC2)C=C1
Cc1cccc(-c2cccc(CNC(=O)NC[C@H](C)C[C@H](C)O)c2)c1,CC1=CC=CC(C2=CC=CC(CNC(=O)NCC(C)CC(C)O)=C2)=C1
C[NH+](C)C1(CNC(=O)C2CCN(C(=O)c3ccc(F)cc3)CC2)CCCCCC1,C[NH+](C)C1(CNC(=O)C2CCN(C(=O)C3=CC=C(F)C=C3)CC2)CCCCCC1
Nc1cnccc1SCc1ncon1,NC1=CN=CC=C1SCC1=NOC=N1
O=C(N[C@H](c1ccccc1)C1CC1)N1CCC(OCc2ccc(F)cc2)CC1,O=C(NC(C1=CC=CC=C1)C1CC1)N1CCC(OCC2=CC=C(F)C=C2)CC1
CC1=C(C(=O)C2=C([O-])C(=O)N(CC[NH+](C)C)[C@H]2c2cccc(Cl)c2)[C@H](C)N=N1,CC1=C(C(=O)C2=C([O-])C(=O)N(CC[NH+](C)C)C2C2=CC=CC(Cl)=C2)C(C)N=N1
CCS(=O)(=O)N1C[C@H](C(=O)N[C@@H](C)CCc2ccccc2)Oc2ccccc21,CCS(=O)(=O)N1CC(C(=O)NC(C)CCC2=CC=CC=C2)OC2=CC=CC=C21
CCn1c(CC[NH3+])nnc1Sc1ncnc2ccc(F)cc12,CCN1C(CC[NH3+])=NN=C1SC1=NC=NC2=CC=C(F)C=C21
COc1cccc(C[C@@H](NCc2ncn(C)n2)c2ccccc2)c1,COC1=CC=CC(CC(NCC2=NN(C)C=N2)C2=CC=CC=C2)=C1
Cc1nc2ccc(C(=O)N[C@@H]3COc4ccccc4C3)cc2nc1C,CC1=NC2=CC=C(C(=O)NC3COC4=CC=CC=C4C3)C=C2N=C1C
CC(C)CCNC(=O)c1ccc(/C=C2/Sc3ccccc3NC2=O)cc1,CC(C)CCNC(=O)C1=CC=C(C=C2SC3=CC=CC=C3NC2=O)C=C1
Cc1ccc2c(c1)N(C(=O)c1ccc(-n3ccnn3)cc1)CCC2,CC1=CC=C2CCCN(C(=O)C3=CC=C(N4C=CN=N4)C=C3)C2=C1
CC(=O)c1cccc(C[NH+]2CC[C@]3(CCC[NH+](Cc4cccc(C)c4)C3)C2)c1,CC(=O)C1=CC=CC(C[NH+]2CCC3(CCC[NH+](CC4=CC=CC(C)=C4)C3)C2)=C1
CC(C)c1ccc(CN(C)C(=O)NCCCn2cccn2)cc1,CC(C)C1=CC=C(CN(C)C(=O)NCCCN2C=CC=N2)C=C1
Cn1c(C(=O)Nc2cc(Cl)ccc2Cl)cc2occc21,CN1C(C(=O)NC2=CC(Cl)=CC=C2Cl)=CC2=C1C=CO2
O=C(NC1(c2cccc(F)c2)CCOCC1)c1ccc2ncccc2c1,O=C(NC1(C2=CC=CC(F)=C2)CCOCC1)C1=CC=C2N=CC=CC2=C1
C#CCN(Cc1cc(Br)cc(OC)c1O)[C@@H]1CCS(=O)(=O)C1,C#CCN(CC1=CC(Br)=CC(OC)=C1O)C1CCS(=O)(=O)C1
CCOC(=O)[C@@]1([NH2+]C)CC[C@H](S[C@@H]2CCC[C@H](C)C2)C1,CCOC(=O)C1([NH2+]C)CCC(SC2CCCC(C)C2)C1
CC1CCN(C(=O)Cc2coc3ccc4ccccc4c23)CC1,CC1CCN(C(=O)CC2=COC3=CC=C4C=CC=CC4=C23)CC1
CCOC(=O)[C@@H]1CCCN(C(=O)c2nc(-c3ccc(C)cc3)n3c2CCCCC3)C1,CCOC(=O)C1CCCN(C(=O)C2=C3CCCCCN3C(C3=CC=C(C)C=C3)=N2)C1
CCn1ccnc(NCC[C@@H](O)C(C)C)c1=O,CCN1C=CN=C(NCCC(O)C(C)C)C1=O
O=C(Cc1nc(Cc2ccc(Cl)cc2)n[nH]1)NCc1ccco1,O=C(CC1=NC(CC2=CC=C(Cl)C=C2)=NN1)NCC1=CC=CO1
CC[C@H](C)C[C@@H](C)NC(=O)N1CCN(CC(=O)NC2CC2)CC1,CCC(C)CC(C)NC(=O)N1CCN(CC(=O)NC2CC2)CC1
COc1ccc(CN/C(C)=C2/C(=O)N(c3ccc(OC)cc3)N=C2C)cc1,COC1=CC=C(CNC(C)=C2C(=O)N(C3=CC=C(OC)C=C3)N=C2C)C=C1
O=C(CNC(=O)c1cccc(Br)c1)NCC1(c2ccccc2)CCCC1,O=C(CNC(=O)C1=CC=CC(Br)=C1)NCC1(C2=CC=CC=C2)CCCC1
COc1ccc(Cl)c(NC(=O)NCc2cn3ccsc3n2)c1,COC1=CC=C(Cl)C(NC(=O)NCC2=CN3C=CSC3=N2)=C1
CC(C)[C@@H](ON1C(=O)c2ccccc2C1=O)C(=O)[O-],CC(C)C(ON1C(=O)C2=CC=CC=C2C1=O)C(=O)[O-]
COc1ccccc1CN1CCO[C@H](c2cccc(OC(F)F)c2)C1,COC1=CC=CC=C1CN1CCOC(C2=CC=CC(OC(F)F)=C2)C1
Cc1cc(C)cc(-c2nnc(Sc3nc(C(C)C)ns3)o2)c1,CC1=CC(C)=CC(C2=NN=C(SC3=NC(C(C)C)=NS3)O2)=C1
CN(CCOCC1CC1)C(=O)c1cnc([C@@H]2CCCO2)s1,CN(CCOCC1CC1)C(=O)C1=CN=C(C2CCCO2)S1
CC(C)CN(CCC#N)C(=O)NC[C@@H]1CC[C@H](C(=O)[O-])O1,CC(C)CN(CCC#N)C(=O)NCC1CCC(C(=O)[O-])O1
CCCCn1nc(C)c(C[NH2+]C[C@@H](C)O)c1Cl,CCCCN1N=C(C)C(C[NH2+]CC(C)O)=C1Cl
Cc1ccc(-c2cccc(C[C@@]3(C(=O)NC(C)C)CCN(C(=O)C4CC4)C3)c2)cc1,CC1=CC=C(C2=CC=CC(CC3(C(=O)NC(C)C)CCN(C(=O)C4CC4)C3)=C2)C=C1
O=C1N[C@H](c2cccc(Oc3ccccc3)c2)Oc2ccccc21,O=C1NC(C2=CC=CC(OC3=CC=CC=C3)=C2)OC2=CC=CC=C12
CC[C@@H](C)[C@@H](O)C[NH2+][C@@H](c1cccs1)C1CC1,CCC(C)C(O)C[NH2+]C(C1=CC=CS1)C1CC1
CC(C)N[C@@]1(C#N)CC[C@@H](N(C)C[C@@H]2CC[NH+](C)C2)C1,CC(C)NC1(C#N)CCC(N(C)CC2CC[NH+](C)C2)C1
COC(=O)[C@H]1C[C@H]1C(=O)N[C@@H]1C[C@@](C)(OC)C1(C)C,COC(=O)C1CC1C(=O)NC1CC(C)(OC)C1(C)C
CCc1ccc(NC(=O)c2nn(-c3ccc(CC)cc3)ccc2=O)cc1,CCC1=CC=C(NC(=O)C2=NN(C3=CC=C(CC)C=C3)C=CC2=O)C=C1
CC[C@@H](C)NC(=O)[C@@H](C)Sc1ncc(-c2ccc3c(c2)OCCO3)n1CC,CCC(C)NC(=O)C(C)SC1=NC=C(C2=CC=C3OCCOC3=C2)N1CC
C=CCN1CC2(CCC1=O)CCN(C(=O)CCc1cccnc1)CC2,C=CCN1CC2(CCC1=O)CCN(C(=O)CCC1=CC=CN=C1)CC2
Cc1ccccc1C(=O)Nc1ccc(N2CC[NH+](Cc3ccccc3)CC2)cc1,CC1=CC=CC=C1C(=O)NC1=CC=C(N2CC[NH+](CC3=CC=CC=C3)CC2)C=C1
CCNc1ncc(COc2cccc3ccccc23)s1,CCNC1=NC=C(COC2=CC=CC3=CC=CC=C32)S1
Clc1ccc(COc2ccc(CNn3cnnc3)cc2)cc1,ClC1=CC=C(COC2=CC=C(CNN3C=NN=C3)C=C2)C=C1
CCC[C@H](C)N(C)S(=O)(=O)c1ccc(CC(=O)[O-])s1,CCCC(C)N(C)S(=O)(=O)C1=CC=C(CC(=O)[O-])S1
Cc1ccc2[nH]c(=O)c(CNc3ccc(OC(C)C)cc3)cc2c1,CC1=CC=C2NC(=O)C(CNC3=CC=C(OC(C)C)C=C3)=CC2=C1
CC[C@H](C)CN(CC)[C@@H](C[NH3+])c1ccccc1F,CCC(C)CN(CC)C(C[NH3+])C1=CC=CC=C1F
C[C@H]1CCC[C@H](C)N1C(=O)c1ccc2c(c1)COCO2,CC1CCCC(C)N1C(=O)C1=CC=C2OCOCC2=C1
C[C@H]1CC(C(=O)NCCC[NH+]2CCN(c3cccc(Cl)c3)CC2)C[C@H](C)O1,CC1CC(C(=O)NCCC[NH+]2CCN(C3=CC=CC(Cl)=C3)CC2)CC(C)O1
CC(=O)Nc1ccc(NC(=O)c2nnn(-c3ccc(C)c(C)c3)c2C)cc1,CC(=O)NC1=CC=C(NC(=O)C2=C(C)N(C3=CC=C(C)C(C)=C3)N=N2)C=C1
O=C(CN1CCN(Cc2ccc(F)c(F)c2)CC1)c1cccs1,O=C(CN1CCN(CC2=CC=C(F)C(F)=C2)CC1)C1=CC=CS1
Cc1cc2c(cc1C)O[C@@H](C(=O)NCc1nc3ccccc3s1)C2,CC1=CC2=C(C=C1C)OC(C(=O)NCC1=NC3=CC=CC=C3S1)C2
CCC[C@@H](C)C(=O)Nc1cc(C(=O)N[C@H](C)c2ccccc2)ccc1C,CCCC(C)C(=O)NC1=CC(C(=O)NC(C)C2=CC=CC=C2)=CC=C1C
Cc1cccc(CSC2=NC(=O)[C@H]3C(=N2)NC(=O)C[C@H]3C(=O)Nc2ccc(F)c(Cl)c2)c1,CC1=CC=CC(CSC2=NC(=O)C3C(=N2)NC(=O)CC3C(=O)NC2=CC=C(F)C(Cl)=C2)=C1
